datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2009-07-30,792.3259887695312,198.20599365234375,349112.1875,3471.39990234375,0.0,2304.0,4040.0,6861.449000000003
2009-07-31,975.8300170898438,228.24600219726562,348294.34375,4323.2001953125,865.0,3423.0,6302.0,5673.831000000009
2009-08-01,706.9660034179688,242.66200256347656,347764.34375,3178.60009765625,0.0,844.0,6248.0,4690.746000000001
2009-08-02,489.7239990234375,205.49200439453125,346955.90625,2258.60009765625,0.0,637.0,3539.0,3986.0870000000127
2009-08-03,500.2980041503906,197.3000030517578,348364.90625,2254.39990234375,0.0,605.0,3811.0,3922.308
2009-08-04,508.8919982910156,196.3800048828125,348878.125,2317.60009765625,0.0,607.0,3871.0,4003.5099999999984
2009-08-05,518.6519775390625,207.8939971923828,348922.90625,2368.0,0.0,620.0,4042.0,3982.200000000001
2009-08-06,532.6719970703125,214.78599548339844,347369.40625,2415.39990234375,0.0,659.0,4193.0,4025.8890000000106
2009-08-07,539.2960205078125,221.2899932861328,347555.21875,2442.0,0.0,668.0,4232.0,4088.264000000009
2009-08-08,526.4719848632812,214.0679931640625,348087.03125,2390.0,0.0,646.0,4093.0,4035.542999999995
2009-08-09,998.2340087890625,284.32598876953125,348551.15625,4402.39990234375,1984.0,2380.0,5154.0,7119.231000000005
2009-08-10,1069.3580322265625,298.24798583984375,347081.03125,4719.0,0.0,3719.0,6012.0,8091.635999999993
2009-08-11,950.9539794921875,307.45001220703125,348251.75,4246.2001953125,857.0,1467.0,6577.0,6948.224000000008
2009-08-12,824.4359741210938,272.552001953125,348203.90625,3678.199951171875,912.0,689.0,4991.0,7148.5899999999965
2009-08-13,1015.510009765625,267.7619934082031,347648.6875,4474.7998046875,1215.0,4092.0,4541.0,7077.162999999995
2009-08-14,748.676025390625,241.3280029296875,347298.59375,3287.800048828125,429.0,850.0,4647.0,6551.913000000002
2009-08-15,1514.06201171875,384.7619934082031,346890.75,6632.39990234375,3437.0,1852.0,8922.0,11023.359999999991
2009-08-16,1217.7120361328125,409.052001953125,346350.03125,5464.0,1604.0,1094.0,5691.0,11906.184999999978
2009-08-17,785.9080200195312,251.46200561523438,347357.4375,3480.60009765625,1.0,813.0,6261.0,6023.46999999999
2009-08-18,1080.5980224609375,246.7239990234375,346790.125,4691.7998046875,2306.0,1440.0,6324.0,7939.967000000003
2009-08-19,880.7420043945312,262.9939880371094,347819.875,3925.39990234375,896.0,812.0,6044.0,6927.0499999999865
2009-08-20,775.7219848632812,260.8900146484375,347163.28125,3489.60009765625,0.0,883.0,6138.0,5907.702000000002
2009-08-21,1161.7459716796875,262.36199951171875,346480.9375,5044.7998046875,3043.0,887.0,7527.0,7905.436999999995
2009-08-22,1548.738037109375,417.8340148925781,347217.46875,6855.39990234375,4544.0,3203.0,8549.0,9516.295000000015
2009-08-23,1066.7080078125,371.8280029296875,347839.875,4795.7998046875,949.0,819.0,6994.0,9016.481999999998
2009-08-24,1252.2540283203125,285.10400390625,347134.375,5431.39990234375,2279.0,737.0,8247.0,9607.889
2009-08-25,943.6099853515625,276.82598876953125,347774.1875,4160.39990234375,1140.0,755.0,6291.0,7540.837000000008
2009-08-26,1136.5460205078125,269.2139892578125,348159.53125,4943.2001953125,2131.0,1516.0,7860.0,7435.465999999998
2009-08-27,749.4660034179688,251.20599365234375,347958.90625,3337.39990234375,0.0,664.0,4283.0,7544.125000000001
2009-08-28,1118.842041015625,246.88999938964844,346859.1875,4856.0,1778.0,1125.0,7485.0,8259.346999999976
2009-08-29,1388.4139404296875,315.5199890136719,347004.46875,6024.2001953125,905.0,1483.0,11707.0,9045.232999999987
2009-08-30,1668.342041015625,294.0840148925781,347157.0,7171.60009765625,2653.0,1363.0,10648.0,13141.70300000001
2009-08-31,1265.52197265625,219.3179931640625,343789.78125,5504.2001953125,960.0,678.0,9974.0,9480.032000000003
2009-09-01,980.5360107421875,217.07200622558594,347358.375,4311.39990234375,0.0,697.0,6073.0,9572.270000000008
2009-09-02,1222.81396484375,207.85800170898438,348217.59375,5239.0,947.0,659.0,9921.0,8853.241000000004
2009-09-03,1251.18798828125,213.43800354003906,347515.3125,5417.39990234375,3319.0,3099.0,5011.0,9424.106000000013
2009-09-04,1024.387939453125,181.06399536132812,348498.53125,4401.0,0.0,636.0,8095.0,8342.154999999993
2009-09-05,1513.865966796875,270.0679931640625,346838.8125,6524.39990234375,2988.0,2248.0,10433.0,9562.085999999983
2009-09-06,1228.6300048828125,220.53199768066406,348278.875,5277.7998046875,995.0,588.0,9031.0,9863.15400000001
2009-09-07,1221.4580078125,201.49200439453125,348064.71875,5241.0,2196.0,577.0,8299.0,9285.648
2009-09-08,1086.2540283203125,200.20399475097656,347546.3125,4643.0,1002.0,577.0,8533.0,7992.228000000005
2009-09-09,1521.343994140625,223.57200622558594,347484.25,6467.39990234375,964.0,3832.0,10671.0,9888.744000000022
2009-09-10,1112.35400390625,202.39199829101562,347369.6875,4765.2001953125,928.0,600.0,6508.0,10503.269999999993
2009-09-11,1214.14599609375,183.3780059814453,347256.0,5134.39990234375,0.0,631.0,11693.0,7911.766000000015
2009-09-12,2064.35791015625,325.1960144042969,346618.15625,8845.2001953125,9583.0,1202.0,12601.0,11019.955
2009-09-13,1572.0140380859375,271.4440002441406,345960.21875,6753.39990234375,4146.0,612.0,10189.0,11253.260000000002
2009-09-14,1574.8580322265625,239.66600036621094,347726.8125,6706.7998046875,2843.0,603.0,9091.0,13710.615000000007
2009-09-15,1456.8060302734375,184.2760009765625,347029.03125,6170.39990234375,1769.0,560.0,8644.0,13307.093
2009-09-16,1743.1619873046875,197.74600219726562,345933.0625,7415.60009765625,1035.0,3470.0,13384.0,11163.696999999998
2009-09-17,1223.426025390625,167.28199768066406,347559.34375,5199.60009765625,0.0,563.0,9710.0,10117.446000000009
2009-09-18,1374.031982421875,169.21200561523438,347182.84375,5815.60009765625,1993.0,652.0,9151.0,11104.561
2009-09-19,2135.7099609375,263.49200439453125,346109.78125,9013.599609375,1607.0,4050.0,14845.0,15093.177000000012
2009-09-20,2035.3280029296875,295.6940002441406,347465.4375,8674.599609375,4532.0,2466.0,11935.0,14989.133000000014
2009-09-21,1417.8680419921875,214.16600036621094,347403.875,6049.7998046875,921.0,604.0,10844.0,11262.150999999989
2009-09-22,1246.5360107421875,207.25599670410156,347302.125,5326.7998046875,937.0,597.0,8502.0,10739.601999999972
2009-09-23,1636.6099853515625,235.96400451660156,346675.125,6947.60009765625,2085.0,978.0,12884.0,11329.837999999994
2009-09-24,1426.258056640625,224.0760040283203,346157.625,6098.39990234375,1051.0,621.0,10374.0,11724.991999999991
2009-09-25,1161.0159912109375,207.89599609375,347649.0,5016.39990234375,0.0,594.0,9694.0,9062.261999999999
2009-09-26,1556.2540283203125,288.0419921875,347297.0625,6602.7998046875,1943.0,571.0,14581.0,8842.572999999995
2009-09-27,1410.4720458984375,230.48399353027344,347359.40625,6048.7998046875,1817.0,4571.0,8554.0,8565.856999999998
2009-09-28,1299.4560546875,193.197998046875,348085.9375,5465.39990234375,0.0,603.0,10797.0,10257.569000000009
2009-09-29,1146.39794921875,199.8780059814453,346892.1875,4887.2001953125,1031.0,603.0,7322.0,10150.614999999985
2009-09-30,1777.5679931640625,212.3699951171875,346683.3125,7545.0,970.0,8080.0,9232.0,11344.112999999996
2009-10-01,1287.251953125,185.41600036621094,347802.5,5452.7998046875,950.0,602.0,9433.0,10469.200000000008
2009-10-02,1152.66796875,183.156005859375,346692.78125,4876.0,0.0,570.0,10142.0,8499.147000000008
2009-10-03,1716.739990234375,255.39599609375,346516.34375,7272.60009765625,3644.0,920.0,14480.0,9568.31999999999
2009-10-04,1621.10595703125,225.2100067138672,346606.375,6933.7998046875,3189.0,3499.0,8980.0,11350.424999999981
2009-10-05,1275.52197265625,161.5399932861328,347357.5625,5326.0,984.0,542.0,7983.0,11749.677999999984
2009-10-06,1428.447998046875,179.2760009765625,347299.28125,6006.2001953125,1.0,543.0,8806.0,14457.455999999995
2009-10-07,1821.833984375,207.4219970703125,347345.21875,7688.2001953125,734.0,4334.0,9908.0,15387.90500000002
2009-10-08,1577.166015625,186.61399841308594,347140.46875,6600.7998046875,2091.0,619.0,11568.0,12008.099000000013
2009-10-09,1351.862060546875,188.41799926757812,346766.625,5693.2001953125,0.0,559.0,10718.0,11254.024999999996
2009-10-10,2012.7559814453125,255.6219940185547,345256.40625,8535.2001953125,4510.0,570.0,14811.0,13654.924000000003
2009-10-11,1939.7239990234375,268.8139953613281,346532.9375,8275.7998046875,4111.0,6454.0,8666.0,13097.702
2009-10-12,1351.60400390625,157.71400451660156,345922.3125,5714.7998046875,997.0,515.0,9420.0,11594.727999999988
2009-10-13,1449.0999755859375,165.39199829101562,345956.09375,6119.60009765625,983.0,530.0,9530.0,13108.672000000017
2009-10-14,1711.2239990234375,175.08999633789062,345253.625,7206.60009765625,2001.0,3131.0,10013.0,13375.379000000008
2009-10-15,1489.9759521484375,139.6320037841797,347215.875,6227.0,1629.0,463.0,9641.0,13099.943000000012
2009-10-16,1516.8599853515625,145.38400268554688,345954.25,6357.7998046875,0.0,482.0,11136.0,13663.009999999998
2009-10-17,2742.080078125,261.1520080566406,344002.40625,11585.599609375,5490.0,4364.0,18326.0,17521.32699999997
2009-10-18,1556.1639404296875,142.6439971923828,346681.21875,6480.7998046875,712.0,499.0,11144.0,13581.071999999991
2009-10-19,1369.1080322265625,134.35800170898438,348854.75,5692.39990234375,1104.0,457.0,8227.0,13030.47199999998
2009-10-20,1722.8079833984375,151.55799865722656,349239.625,7164.0,760.0,450.0,11005.0,16498.468999999983
2009-10-21,1969.5059814453125,192.1699981689453,348922.09375,8227.2001953125,2031.0,5916.0,8569.0,16309.111000000019
2009-10-22,1399.7099609375,155.85000610351562,349076.09375,5821.0,0.0,492.0,11074.0,11762.494000000013
2009-10-23,1757.449951171875,196.70399475097656,347178.65625,7408.60009765625,3180.0,495.0,11696.0,13919.84800000002
2009-10-24,2614.407958984375,218.46400451660156,345446.1875,11028.2001953125,6202.0,518.0,15941.0,20912.47800000001
2009-10-25,2406.535888671875,243.1820068359375,345492.78125,10181.2001953125,3010.0,6181.0,13691.0,17226.915999999976
2009-10-26,1112.343994140625,160.21600341796875,347803.8125,4664.39990234375,475.0,468.0,5788.0,11808.050999999996
2009-10-27,1116.7559814453125,173.79800415039062,347389.59375,4708.7998046875,579.0,449.0,8367.0,9217.59500000001
2009-10-28,1268.7080078125,164.9720001220703,347627.75,5312.7998046875,1044.0,463.0,9318.0,10320.128000000022
2009-10-29,1981.43994140625,251.8419952392578,346099.46875,8428.7998046875,765.0,4125.0,5677.0,22456.998
2009-10-30,1493.3580322265625,168.53399658203125,347731.6875,6267.0,1779.0,2005.0,8828.0,12277.330999999998
2009-10-31,1875.9420166015625,171.05799865722656,346347.4375,7851.7998046875,1773.0,2514.0,14637.0,12341.691999999997
2009-11-01,1843.16796875,221.90199279785156,346930.8125,7759.2001953125,1970.0,470.0,12215.0,16064.479999999978
2009-11-02,1504.2259521484375,170.08200073242188,347449.84375,6337.0,1881.0,471.0,7490.0,15228.421999999999
2009-11-03,2266.68798828125,241.76199340820312,347244.375,9549.7998046875,2009.0,3951.0,9025.0,22793.131999999994
2009-11-04,1801.800048828125,172.42799377441406,348592.5,7532.39990234375,1075.0,4008.0,12246.0,12700.98599999999
2009-11-05,1560.4659423828125,159.06399536132812,347998.0,6535.60009765625,1105.0,532.0,9868.0,14502.76999999999
2009-11-06,1390.449951171875,169.35400390625,349298.15625,5804.60009765625,0.0,442.0,11326.0,11406.176999999996
2009-11-07,1557.176025390625,197.67999267578125,348305.15625,6495.0,2187.0,408.0,10014.0,13343.92400000004
2009-11-08,2508.001953125,226.68800354003906,350280.5625,10429.599609375,4941.0,2075.0,14871.0,19913.03800000002
2009-11-09,1409.2679443359375,177.87399291992188,350748.21875,5909.7998046875,1125.0,467.0,7640.0,14255.807
2009-11-10,1606.1839599609375,167.302001953125,349201.40625,6693.39990234375,1118.0,432.0,11788.0,13431.71699999999
2009-11-11,2040.47998046875,223.0679931640625,349014.75,8603.599609375,2338.0,5105.0,11214.0,15351.004000000006
2009-11-12,1463.0660400390625,153.197998046875,348777.625,6124.7998046875,1486.0,429.0,9403.0,13066.437999999984
2009-11-13,1532.926025390625,156.9320068359375,347379.40625,6417.2001953125,1856.0,407.0,9178.0,14107.772
2009-11-14,2560.4560546875,245.84800720214844,345920.25,10733.0,4169.0,2411.0,18868.0,17226.262999999995
2009-11-15,1967.3079833984375,211.1479949951172,346068.53125,8321.0,991.0,5278.0,9446.0,17073.48000000001
2009-11-16,1514.468017578125,157.19400024414062,348314.21875,6340.60009765625,2021.0,545.0,9354.0,13321.128999999983
2009-11-17,1708.2939453125,167.6280059814453,349431.25,7075.39990234375,0.0,453.0,11616.0,16402.564000000017
2009-11-18,2639.174072265625,203.8800048828125,347467.1875,11067.599609375,6012.0,7655.0,13787.0,16532.214999999993
2009-11-19,1474.8480224609375,149.0540008544922,349884.09375,6121.60009765625,0.0,481.0,10936.0,13163.805999999999
2009-11-20,1961.0159912109375,146.0260009765625,347878.625,8196.7998046875,843.0,407.0,12816.0,18617.600000000024
2009-11-21,2496.85595703125,211.3040008544922,346494.0625,10484.7998046875,5694.0,1997.0,12553.0,21370.236999999983
2009-11-22,2450.97607421875,222.63800048828125,347151.875,10358.2001953125,6774.0,411.0,16097.0,17567.598000000013
2009-11-23,1471.1219482421875,148.33799743652344,349549.5,6100.7998046875,0.0,402.0,8230.0,15886.698000000011
2009-11-24,2128.85595703125,153.82000732421875,348446.1875,8899.0,2491.0,4579.0,9086.0,19324.924000000006
2009-11-25,1980.1300048828125,175.4759979248047,347297.4375,8309.2001953125,745.0,5083.0,10596.0,16578.18299999999
2009-11-26,1599.6259765625,141.54200744628906,349406.59375,6640.2001953125,2262.0,407.0,10069.0,13922.409000000001
2009-11-27,1380.0260009765625,133.052001953125,348276.6875,5704.0,0.0,396.0,11599.0,11005.428000000005
2009-11-28,1858.949951171875,225.21800231933594,347898.875,7784.7998046875,3199.0,386.0,14350.0,13047.471000000021
2009-11-29,1650.9620361328125,191.05599975585938,350364.5625,6878.39990234375,1073.0,3061.0,7828.0,15554.030999999984
2009-11-30,1745.18994140625,153.3820037841797,351020.59375,7232.2001953125,1080.0,361.0,12039.0,15606.478999999988
2009-12-01,1756.3780517578125,141.87399291992188,349391.75,7312.7998046875,0.0,354.0,10821.0,18097.974999999977
2009-12-02,2345.66796875,170.22999572753906,348003.8125,9820.400390625,1143.0,7052.0,12851.0,18048.47799999999
2009-12-03,1479.68798828125,145.2220001220703,350329.09375,6182.39990234375,1039.0,402.0,9906.0,13314.46799999999
2009-12-04,1711.2939453125,183.2220001220703,350475.40625,7178.60009765625,1158.0,352.0,9134.0,17877.563999999984
2009-12-05,2351.761962890625,274.11199951171875,347470.21875,9968.400390625,3822.0,351.0,13324.0,21699.021999999975
2009-12-06,2378.2880859375,291.8919982910156,347427.75,10056.0,2850.0,4175.0,12420.0,20193.130999999983
2009-12-07,1742.637939453125,165.08799743652344,349262.78125,7294.7998046875,1132.0,358.0,10291.0,17262.96599999999
2009-12-08,2006.884033203125,179.19200134277344,350972.75,8338.0,1108.0,350.0,15376.0,16614.079999999998
2009-12-09,1802.35595703125,187.593994140625,349066.53125,7559.7998046875,2054.0,3355.0,7971.0,16659.240000000016
2009-12-10,2057.256103515625,223.41200256347656,348165.78125,8595.599609375,2825.0,349.0,15436.0,15677.597000000014
2009-12-11,1784.4620361328125,219.62399291992188,351779.21875,7388.39990234375,1546.0,385.0,11251.0,16559.035999999996
2009-12-12,1816.3800048828125,248.72999572753906,352712.09375,7576.2001953125,1087.0,4120.0,8198.0,16868.016999999993
2009-12-13,2138.81396484375,222.19000244140625,352076.53125,8877.400390625,3984.0,417.0,13178.0,18067.900000000012
2009-12-14,1794.862060546875,151.98199462890625,354454.28125,7376.0,1090.0,2280.0,10742.0,15802.360000000008
2009-12-15,1940.115966796875,162.343994140625,354302.1875,7941.0,1111.0,392.0,14084.0,16748.26199999999
2009-12-16,1394.8740234375,154.4300079345703,355990.84375,5750.39990234375,1143.0,2943.0,8104.0,11057.895999999995
2009-12-17,1717.1820068359375,148.97000122070312,355527.5625,6971.39990234375,0.0,308.0,14395.0,13916.68900000003
2009-12-18,1744.7060546875,160.41799926757812,355096.59375,7154.39990234375,1195.0,304.0,11466.0,16113.450000000004
2009-12-19,2204.333984375,137.60800170898438,354145.75,8989.7998046875,1165.0,2662.0,13681.0,19230.897999999983
2009-12-20,1144.166015625,122.0999984741211,356306.40625,4672.0,1237.0,313.0,7795.0,9724.439999999995
2009-12-21,2034.9659423828125,171.947998046875,354829.28125,8320.7998046875,3293.0,282.0,11473.0,18868.1
2009-12-22,1888.02197265625,153.36199951171875,353863.34375,7726.60009765625,0.0,285.0,15829.0,15353.030000000015
2009-12-23,1455.199951171875,135.41600036621094,355505.71875,5934.7998046875,1143.0,284.0,11205.0,11621.334999999977
2009-12-24,2905.89404296875,203.66000366210938,354002.5625,11942.7998046875,5184.0,5575.0,15198.0,22474.57699999998
2009-12-25,2127.64794921875,192.38400268554688,350767.15625,8823.7998046875,3371.0,3895.0,14288.0,13906.794999999991
2009-12-26,2183.617919921875,160.88400268554688,349150.625,9081.2001953125,1186.0,4294.0,16047.0,14866.619999999999
2009-12-27,2195.451904296875,207.16400146484375,349439.09375,9165.2001953125,4218.0,318.0,12450.0,19604.888999999977
2009-12-28,2094.097900390625,181.66799926757812,351039.75,8688.0,2175.0,2063.0,14934.0,15729.613000000014
2009-12-29,2047.968017578125,242.0500030517578,350183.53125,8514.2001953125,1260.0,346.0,10205.0,22321.773999999998
2009-12-30,2451.110107421875,266.79400634765625,347115.21875,10322.599609375,5284.0,4539.0,12484.0,18544.826000000015
2009-12-31,2211.89208984375,186.61199951171875,346980.6875,9218.400390625,0.0,387.0,19409.0,17068.834
2010-01-01,1224.251953125,165.33599853515625,349294.625,5093.39990234375,2304.0,327.0,3558.0,14215.211999999994
2010-01-02,1309.2679443359375,199.54600524902344,352332.84375,5489.7998046875,801.0,298.0,6425.0,14297.13899999999
2010-01-03,2083.4541015625,191.61000061035156,350992.125,8703.599609375,3842.0,4920.0,10074.0,15888.234000000002
2010-01-04,1604.1319580078125,156.4040069580078,353806.71875,6623.2001953125,0.0,292.0,10812.0,15631.523999999989
2010-01-05,2219.780029296875,148.93600463867188,352110.28125,9139.7998046875,1785.0,293.0,16468.0,18450.336000000025
2010-01-06,1777.1800537109375,152.0800018310547,353138.125,7361.39990234375,1731.0,3256.0,11359.0,13273.677000000005
2010-01-07,1769.4420166015625,115.02400207519531,352668.34375,7300.39990234375,1198.0,255.0,12936.0,15101.684000000027
2010-01-08,1797.2080078125,159.77999877929688,351942.9375,7418.0,0.0,994.0,12531.0,16428.472999999998
2010-01-09,2336.89990234375,199.39999389648438,351172.40625,9696.2001953125,2781.0,4855.0,14734.0,16578.340999999993
2010-01-10,2508.466064453125,227.1699981689453,351130.5,10406.0,3564.0,2032.0,14108.0,22103.74400000005
2010-01-11,1518.6839599609375,156.20599365234375,354339.53125,6242.60009765625,1251.0,340.0,10279.0,13441.387000000012
2010-01-12,1995.7960205078125,202.53799438476562,352730.53125,8265.0,1803.0,3643.0,12509.0,15308.264000000014
2010-01-13,1995.7960205078125,202.53799438476562,352730.53125,8265.0,1803.0,3643.0,12509.0,15308.264000000014
2010-01-14,2116.22412109375,239.59800720214844,352565.09375,8804.599609375,2442.0,3727.0,12490.0,16611.404999999995
2010-01-15,2196.760009765625,218.2899932861328,350965.09375,9122.400390625,1957.0,2952.0,13546.0,18157.65699999996
2010-01-16,2150.112060546875,242.51800537109375,349985.125,8956.400390625,2605.0,2415.0,13652.0,17163.203999999983
2010-01-17,1906.5560302734375,188.9860076904297,349261.9375,7951.0,1992.0,298.0,15044.0,14441.934000000017
2010-01-18,1881.0980224609375,191.77200317382812,350836.375,7807.0,617.0,295.0,12981.0,17458.626999999986
2010-01-19,2433.508056640625,161.75399780273438,349953.28125,10086.599609375,2044.0,653.0,19311.0,18550.467999999997
2010-01-20,2351.72802734375,199.86000061035156,349575.03125,9807.400390625,2317.0,3341.0,14563.0,18974.488999999994
2010-01-21,2137.85595703125,185.4199981689453,349849.8125,8873.2001953125,894.0,449.0,16451.0,17836.91099999999
2010-01-22,1790.6259765625,156.85800170898438,348264.25,7463.7998046875,699.0,352.0,14512.0,14280.758000000009
2010-01-23,2610.330078125,260.4259948730469,346791.15625,11038.0,3154.0,4086.0,16039.0,20226.491000000045
2010-01-24,2269.419921875,175.23800659179688,348114.5,9511.400390625,3496.0,2760.0,11046.0,20521.665000000005
2010-01-25,1930.510009765625,147.6739959716797,349774.0,7992.0,1368.0,455.0,16136.0,14216.183000000023
2010-01-26,2067.56396484375,130.9300079345703,350408.84375,8501.0,526.0,395.0,16243.0,17295.40600000001
2010-01-27,2760.902099609375,148.76199340820312,348460.0,11505.7998046875,2044.0,6403.0,18154.0,19414.034000000025
2010-01-28,2110.23388671875,158.52000427246094,350278.625,8731.2001953125,2032.0,504.0,14987.0,17647.564000000006
2010-01-29,2092.989990234375,147.6739959716797,350831.25,8609.2001953125,1488.0,851.0,18061.0,14483.16999999999
2010-01-30,2842.72802734375,235.99600219726562,348594.34375,11962.400390625,3240.0,7544.0,17891.0,18703.78899999999
2010-01-31,1799.196044921875,171.51600646972656,350499.8125,7491.2001953125,1715.0,1380.0,12569.0,14322.59499999999
2010-02-01,1693.7779541015625,124.78399658203125,350829.71875,6995.2001953125,1111.0,367.0,14623.0,12128.645999999999
2010-02-02,2157.431884765625,131.16799926757812,350399.25,8853.599609375,0.0,382.0,21536.0,14039.199999999997
2010-02-03,2903.013916015625,183.69200134277344,349038.84375,12052.7998046875,2234.0,8423.0,21130.0,16596.560999999994
2010-02-04,2316.27001953125,141.84800720214844,348625.125,9567.2001953125,1074.0,532.0,23743.0,13255.498000000016
2010-02-05,2098.89208984375,142.97799682617188,348395.40625,8748.599609375,902.0,474.0,18008.0,15597.554999999995
2010-02-06,2712.986083984375,296.614013671875,347172.59375,11423.7998046875,4324.0,2209.0,17857.0,20826.464000000014
2010-02-07,1625.7080078125,162.46600341796875,349465.625,6806.60009765625,2736.0,3837.0,5546.0,14976.124000000016
2010-02-08,2582.238037109375,139.75,348475.375,10666.7998046875,1161.0,431.0,19764.0,21681.34099999999
2010-02-09,2420.931884765625,139.71200561523438,350136.53125,9965.0,1214.0,410.0,19769.0,18955.866000000005
2010-02-10,1946.8780517578125,141.6219940185547,349124.375,8080.7998046875,1219.0,2976.0,12232.0,16020.972000000012
2010-02-11,1369.7679443359375,124.1500015258789,352097.84375,5626.60009765625,0.0,330.0,9916.0,12583.463999999987
2010-02-12,1892.998046875,132.28199768066406,350821.875,7787.60009765625,1241.0,312.0,15211.0,14785.955000000025
2010-02-13,2351.555908203125,144.79400634765625,349760.28125,9711.400390625,1838.0,5292.0,18710.0,13352.60800000001
2010-02-14,1688.2939453125,124.66000366210938,350126.40625,6957.7998046875,1223.0,320.0,13208.0,13387.224000000002
2010-02-15,2097.132080078125,131.27000427246094,350563.375,8701.0,3468.0,332.0,16065.0,15087.207000000006
2010-02-16,1797.7559814453125,119.60600280761719,351005.40625,7413.60009765625,1945.0,317.0,12820.0,14880.588000000007
2010-02-17,2054.56005859375,119.55999755859375,348979.40625,8555.400390625,2294.0,6636.0,10101.0,15211.679000000007
2010-02-18,1761.156005859375,140.0,350767.0,7255.0,965.0,385.0,14884.0,13118.586999999998
2010-02-19,1953.572021484375,135.14999389648438,348058.65625,8142.0,2124.0,397.0,14543.0,15495.534000000005
2010-02-20,1983.72802734375,151.2480010986328,348176.125,8273.599609375,3748.0,382.0,14470.0,14462.142999999995
2010-02-21,2740.31396484375,167.4580078125,346500.53125,11575.2001953125,5905.0,8142.0,17083.0,14541.898999999994
2010-02-22,1474.0360107421875,160.62399291992188,346434.46875,6213.60009765625,1393.0,2167.0,10159.0,10848.247999999981
2010-02-23,1461.280029296875,168.05799865722656,348457.9375,6126.60009765625,0.0,3001.0,8806.0,12547.665000000012
2010-02-24,1914.2779541015625,150.1280059814453,347710.75,7953.2001953125,2260.0,1682.0,14315.0,13647.63299999999
2010-02-25,1880.2039794921875,130.8780059814453,347015.75,7784.39990234375,0.0,474.0,15120.0,15742.734000000006
2010-02-26,2120.156005859375,139.30999755859375,346212.90625,8840.599609375,1146.0,2454.0,14821.0,16914.94099999999
2010-02-27,1765.0560302734375,152.38999938964844,347824.03125,7417.2001953125,3743.0,441.0,14358.0,10875.592000000019
2010-02-28,711.666015625,134.0679931640625,349297.15625,2968.199951171875,0.0,487.0,2952.0,8422.090000000007
2010-03-01,1298.72802734375,130.0760040283203,348224.8125,5411.2001953125,1785.0,471.0,7115.0,12274.469000000001
2010-03-02,766.906005859375,136.39599609375,348122.96875,3204.800048828125,0.0,424.0,3605.0,8752.774999999987
2010-03-03,935.833984375,120.93399810791016,347344.46875,3935.60009765625,0.0,425.0,7221.0,7951.262999999995
2010-03-04,682.8800048828125,125.9540023803711,349908.90625,2890.39990234375,0.0,436.0,2928.0,8017.31899999999
2010-03-05,1133.7259521484375,135.41600036621094,350620.28125,4703.39990234375,1108.0,351.0,5918.0,11518.432999999986
2010-03-06,794.7119750976562,139.55799865722656,349965.0,3321.60009765625,0.0,419.0,3970.0,8856.202000000001
2010-03-07,1372.4720458984375,133.947998046875,350714.5,5712.0,0.0,4674.0,3679.0,14521.541000000027
2010-03-08,2557.097900390625,252.33799743652344,351035.40625,10691.2001953125,4214.0,7645.0,15971.0,14788.294000000018
2010-03-09,1760.112060546875,168.0780029296875,350679.59375,7316.2001953125,846.0,397.0,10893.0,17199.193
2010-03-10,1822.6319580078125,130.29800415039062,350734.75,7483.60009765625,1167.0,375.0,14916.0,13919.192000000008
2010-03-11,1951.0899658203125,152.38800048828125,349461.28125,8120.7998046875,2071.0,320.0,15706.0,14421.162000000024
2010-03-12,1645.4239501953125,148.7100067138672,349939.5,6800.0,1691.0,411.0,14076.0,11245.732000000013
2010-03-13,2383.010009765625,265.36199951171875,348475.59375,9943.2001953125,2848.0,5534.0,17973.0,13361.828999999972
2010-03-14,1566.7139892578125,200.6320037841797,348460.28125,6616.60009765625,3464.0,918.0,7101.0,14628.89099999999
2010-03-15,1791.8499755859375,164.31199645996094,348905.875,7456.7998046875,778.0,436.0,15053.0,13597.171000000008
2010-03-16,1542.6500244140625,167.7360076904297,347817.71875,6423.7998046875,0.0,457.0,10083.0,15170.848999999977
2010-03-17,2009.1300048828125,185.7480010986328,347963.53125,8392.0,1136.0,5851.0,13105.0,13393.503999999992
2010-03-18,1562.6820068359375,166.21400451660156,347763.25,6548.2001953125,1147.0,570.0,10845.0,13482.698999999991
2010-03-19,1663.384033203125,189.47799682617188,347651.21875,6920.60009765625,0.0,596.0,12591.0,14536.070000000007
2010-03-20,1670.583984375,181.8719940185547,347455.625,6951.2001953125,0.0,507.0,13275.0,14061.075000000004
2010-03-21,1781.14599609375,182.04800415039062,346936.3125,7473.2001953125,1670.0,3066.0,12652.0,12297.78300000001
2010-03-22,1618.5899658203125,171.55599975585938,347556.65625,6749.39990234375,1142.0,557.0,13859.0,11418.507999999994
2010-03-23,1822.1619873046875,186.63400268554688,347279.46875,7733.39990234375,2892.0,1153.0,13107.0,13217.373999999989
2010-03-24,1994.751953125,209.55799865722656,346643.53125,8354.7998046875,1075.0,5832.0,12817.0,13521.866000000024
2010-03-25,1679.884033203125,186.75799560546875,348861.8125,6974.2001953125,0.0,611.0,13797.0,13590.071000000018
2010-03-26,1651.2840576171875,205.8820037841797,347765.8125,6910.2001953125,1078.0,682.0,12547.0,13214.41099999999
